"","customer_id","days_since_first_order","days_since_last_order","FemaleItemsRatio","MaleItemsRatio","UnisexItemsRatio","average_discount_onoffer","average_discount_used","ItemsPerOrder","CancellationRatio","ReturnRatio","VoucherRatio","WappItemsRatio","MaccItemsRatio","WftwItemsRatio","MappItemsRatio","WaccItemsRatio","MftwItemsRatio","WsptItemsRatio","MsptItemsRatio","CurvyItemsRatio","SaccItemsRatio","MsiteOrdersRatio","DesktopOrdersRatio","AndroidOrdersRatio","IosOrdersRatio","WorkOrdersRatio","HomeOrdersRatio","ParcelPointOrdersRatio","OtherCollectionOrdersRatio","RevenuePerOrder","Cluster"
"1149","3bd0fae6aafb4e058175725bfddcf706",1849,912,96,0,4,0.1928,5166.2464,1.5625,0,6.25,31.25,60,4,32,0,4,4,0,0,0,0,25,75,0,0,0,62.5,0,37.5,13508.75,2
"1150","b02abd9659c3dfe9df62b0882eb0f844",1625,1368,25,50,25,0.2001,2000.6121,1,0,50,0,25,0,0,50,0,0,0,0,0,25,50,50,0,0,0,50,0,50,8109.25,1
"1151","ac166991955f5760b78c989e7cc05341",1947,1488,87.8787878787879,6.06060606060606,6.06060606060606,0.1016,1788.4463,1.57142857142857,0,23.8095238095238,57.1428571428571,54.5454545454545,6.06060606060606,24.2424242424242,0,6.06060606060606,3.03030303030303,3.03030303030303,0,0,0,4.76190476190476,85.7142857142857,0,9.52380952380952,0,38.0952380952381,0,61.9047619047619,14721.7142857143,2
"1152","5fc57cb68db9e23c166d8aa58554e445",1859,720,85.1851851851852,11.1111111111111,3.7037037037037,0.1231,2779.0118,1.125,0,4.16666666666667,50,44.4444444444444,11.1111111111111,29.6296296296296,3.7037037037037,11.1111111111111,0,0,3.7037037037037,0,0,12.5,45.8333333333333,0,41.6666666666667,0,54.1666666666667,0,45.8333333333333,10384.5416666667,2
"1153","7eb9b35c12fb1d841d6fb773c7321dc2",1687,1152,88.0952380952381,9.52380952380952,2.38095238095238,0.1227,1779.2959,2.8,0,166.666666666667,13.3333333333333,85.7142857142857,2.38095238095238,2.38095238095238,9.52380952380952,2.38095238095238,0,0,0,0,0,20,80,0,0,33.3333333333333,33.3333333333333,0,33.3333333333333,109059.4,2
"1154","18812fade91a929e34176107ededc8e9",1686,288,97.9166666666667,0,2.08333333333333,0.0875,2625.4312,1.6,0,40,50,79.1666666666667,10.4166666666667,6.25,0,10.4166666666667,0,2.08333333333333,0,0,0,3.33333333333333,60,0,36.6666666666667,0,43.3333333333333,0,56.6666666666667,20529.2,2
"1155","c7e026b1fc39531af6c7a9f0a628284a",1707,408,95.6521739130435,2.17391304347826,2.17391304347826,0.2087,2154.4593,2.19047619047619,0,80.9523809523809,4.76190476190476,52.1739130434783,6.52173913043478,10.8695652173913,0,6.52173913043478,0,0,0,21.7391304347826,0,14.2857142857143,28.5714285714286,0,57.1428571428571,0,14.2857142857143,0,85.7142857142857,24727.4285714286,2
"1156","be65d7cee1984c2d369519f21b60ef70",1685,1152,100,0,0,0.1599,2153.9501,2.66666666666667,0,100,33.3333333333333,78.125,3.125,18.75,0,3.125,0,0,0,0,0,0,100,0,0,0,54.1666666666667,0,45.8333333333333,74128.5833333333,2
"1157","5ce29df457502428e1a1dd3cff27ee77",1716,1368,100,0,0,0.28,2949.8267,1.66666666666667,0,0,16.6666666666667,40,10,30,0,10,0,20,0,0,0,83.3333333333333,16.6666666666667,0,0,0,83.3333333333333,0,16.6666666666667,17811.5,2
"1158","8a123fb6dd3e70ec1047cc731d3727be",1715,96,63.6363636363636,36.3636363636364,0,0.2185,3028.9954,1.375,0,0,12.5,18.1818181818182,18.1818181818182,27.2727272727273,18.1818181818182,18.1818181818182,0,18.1818181818182,0,0,0,0,50,0,50,0,62.5,0,37.5,6257,2
"1159","c23b0b75b74f521b98759d8d9df71e66",1856,1224,100,0,0,0.0973,973.0814,5.25,0,0,0,61.9047619047619,0,9.52380952380952,0,0,0,28.5714285714286,0,0,0,75,25,0,0,0,25,0,75,57350.5,2
"1160","e09dcd90e2826e2c8d3d58496721d3b9",1948,600,89.4736842105263,0,10.5263157894737,0.1387,1644.9505,1.35714285714286,0,0,14.2857142857143,42.1052631578947,15.7894736842105,21.0526315789474,0,15.7894736842105,10.5263157894737,10.5263157894737,0,0,0,0,42.8571428571429,0,57.1428571428571,28.5714285714286,21.4285714285714,0,50,12974.9285714286,2
"1161","e78df7e6179315dd5efc1feb0427b50c",1720,120,16.6666666666667,83.3333333333333,0,0.1334,1542.0563,1,0,33.3333333333333,16.6666666666667,0,16.6666666666667,0,33.3333333333333,16.6666666666667,50,0,0,0,0,16.6666666666667,66.6666666666667,0,16.6666666666667,0,16.6666666666667,0,83.3333333333333,8967.83333333333,1
"1162","5fb626dcfec73778ec000f59ca9fb23f",1719,624,28.5714285714286,52.3809523809524,19.047619047619,0.0997,997.3239,2.33333333333333,0,16.6666666666667,0,9.52380952380952,0,9.52380952380952,28.5714285714286,0,14.2857142857143,0,4.76190476190476,4.76190476190476,9.52380952380952,0,100,0,0,0,83.3333333333333,0,16.6666666666667,59541.6666666667,1
"1163","17a23693c8516889de077151ce4b92f0",1716,264,82.3529411764706,17.6470588235294,0,0.3018,3018.2367,4.25,0,0,0,52.9411764705882,0,11.7647058823529,0,0,0,0,0,0,0,0,100,0,0,0,75,0,25,88216.75,2
"1164","e62db2d392427c032cf42acf4a1ea916",1642,1560,100,0,0,0.2227,3989.3146,2.40740740740741,0,59.2592592592593,55.5555555555556,84.6153846153846,1.53846153846154,13.8461538461538,0,1.53846153846154,0,0,0,0,0,18.5185185185185,74.0740740740741,7.40740740740741,0,0,29.6296296296296,0,70.3703703703704,31987.8148148148,2
"1165","da04f85aa5f1ef54661f67b29db836f2",1642,336,95.7446808510638,3.19148936170213,1.06382978723404,0.109,1382.1573,3.48148148148148,0,18.5185185185185,18.5185185185185,64.8936170212766,3.19148936170213,8.51063829787234,1.06382978723404,3.19148936170213,1.06382978723404,19.1489361702128,2.12765957446809,0,0,3.7037037037037,18.5185185185185,0,77.7777777777778,0,70.3703703703704,0,29.6296296296296,125087.333333333,2
"1166","d63ce7eb35bee2ab7c9e2c66212c5900",1707,864,50,33.3333333333333,16.6666666666667,0.1375,1562.0339,1.2,0,40,20,0,0,50,0,0,50,0,0,0,0,0,40,0,60,40,20,0,40,9278.4,1
"1167","5f871ca38105bdec1ff84c0d1f10d339",1651,168,9.09090909090909,86.3636363636364,4.54545454545455,0.2614,3384.5929,1.29411764705882,5.88235294117647,17.6470588235294,29.4117647058824,9.09090909090909,0,0,13.6363636363636,0,40.9090909090909,0,0,0,4.54545454545455,0,52.9411764705882,0,47.0588235294118,58.8235294117647,17.6470588235294,0,23.5294117647059,14833.0588235294,1
"1168","0a96dbc2e2b01359f6b550a0383ad7aa",1649,552,84.2105263157895,0,15.7894736842105,0.2588,2587.8687,2.71428571428571,0,0,0,31.5789473684211,0,5.26315789473684,0,0,5.26315789473684,47.3684210526316,0,0,10.5263157894737,28.5714285714286,14.2857142857143,0,57.1428571428571,0,57.1428571428571,0,42.8571428571429,41192.7142857143,2
"1169","152699e34cccdaa6d2cf33ae046d11ff",1645,96,100,0,0,0.2643,2642.6131,1.25,0,25,0,90,0,0,0,0,0,0,0,0,0,62.5,37.5,0,0,0,50,0,50,13375.625,2
"1170","ee3ab7157fe58959f83211657e6d5e03",1701,576,66.6666666666667,0,33.3333333333333,0,2500.0355,1.5,0,33.3333333333333,50,66.6666666666667,0,11.1111111111111,0,0,22.2222222222222,0,0,0,0,66.6666666666667,33.3333333333333,0,0,0,66.6666666666667,0,33.3333333333333,17506.6666666667,2
"1171","0764d7055de410edd47abab5fe4b5462",1644,600,79.746835443038,12.0253164556962,8.22784810126582,0.2725,3105.1072,1.46296296296296,0,50.9259259259259,15.7407407407407,40.5063291139241,25.9493670886076,10.7594936708861,1.26582278481013,25.9493670886076,7.59493670886076,3.79746835443038,0,0.632911392405063,0,99.0740740740741,0.925925925925926,0,0,0,85.1851851851852,0,14.8148148148148,15266.0185185185,2
"1172","91419ad1ebdd92d3effa490e51a63d78",1862,744,100,0,0,0.3909,4336.0197,1.125,0,12.5,25,44.4444444444444,0,55.5555555555556,0,0,0,0,0,0,0,25,12.5,62.5,0,0,25,0,75,11351.875,2
"1173","5ea9d752e36cb2161bc4677559700372",1631,120,97.6190476190476,0,2.38095238095238,0.0737,1155.2667,2,0,9.52380952380952,19.047619047619,30.952380952381,14.2857142857143,21.4285714285714,0,14.2857142857143,0,30.952380952381,0,0,2.38095238095238,0,28.5714285714286,0,71.4285714285714,0,80.9523809523809,0,19.047619047619,48321.3333333333,2
"1174","5e4e5fa625b0748f7dc90e842b42f423",1639,480,93.75,6.25,0,0.0551,709.8666,4.70588235294118,0,52.9411764705882,23.5294117647059,75,13.75,5,3.75,13.75,1.25,0,1.25,0,0,23.5294117647059,47.0588235294118,0,29.4117647058824,0,41.1764705882353,0,58.8235294117647,190085.588235294,2
"1175","b79120581c1a5b0b500da40960bc20d5",1686,336,100,0,0,0.2554,2825.0392,2.33333333333333,0,86.6666666666667,20,80,14.2857142857143,5.71428571428571,0,14.2857142857143,0,0,0,0,0,33.3333333333333,66.6666666666667,0,0,0,80,0,20,30311.4666666667,2
"1176","6aa4c8823b11f20402972727f58341e8",1708,1656,91.6666666666667,8.33333333333333,0,0.0937,1129.2647,1.2,0,20,20,41.6666666666667,8.33333333333333,33.3333333333333,0,8.33333333333333,0,8.33333333333333,0,0,0,20,50,0,30,10,40,0,50,9914.3,2
"1177","a2606cdab58940e56e6376826134f0de",1686,1344,81.8181818181818,15.9090909090909,2.27272727272727,0.1136,4093.3999,4.19047619047619,0,52.3809523809524,52.3809523809524,68.1818181818182,5.68181818181818,5.68181818181818,13.6363636363636,5.68181818181818,1.13636363636364,2.27272727272727,0,0,0,0,100,0,0,0,71.4285714285714,0,28.5714285714286,86321.9047619047,2
"1178","bd251ade0ee5ac36862588e47fa81916",1708,336,72,28,0,0.1801,2822.039,1.85185185185185,3.7037037037037,37.037037037037,14.8148148148148,46,0,6,8,0,16,14,0,0,0,37.037037037037,22.2222222222222,0,40.7407407407407,7.40740740740741,44.4444444444444,0,48.1481481481481,12606.5185185185,2
"1179","c1f88a4de46addbf8a3cfa14c9545ceb",1629,552,100,0,0,0.0511,1260.232,1.58333333333333,0,25,16.6666666666667,94.7368421052632,0,5.26315789473684,0,0,0,0,0,0,0,16.6666666666667,83.3333333333333,0,0,0,33.3333333333333,0,66.6666666666667,51054.5,2
"1180","04f2113b0d7d4a475fe2268aeff646d4",1848,480,75,22.7272727272727,2.27272727272727,0.1824,3224.0438,2.31578947368421,0,73.6842105263158,21.0526315789474,54.5454545454545,4.54545454545455,11.3636363636364,11.3636363636364,4.54545454545455,4.54545454545455,4.54545454545455,2.27272727272727,0,2.27272727272727,5.26315789473684,94.7368421052632,0,0,0,73.6842105263158,0,26.3157894736842,49474.5263157895,2
"1181","63f498eb7f86da06b6acf272da14f8fa",1713,816,100,0,0,0.0951,1012.1224,2,0,23.0769230769231,7.69230769230769,76.9230769230769,23.0769230769231,0,0,23.0769230769231,0,0,0,0,0,23.0769230769231,7.69230769230769,69.2307692307692,0,0,84.6153846153846,0,15.3846153846154,44174.5384615385,2
"1182","49694f9055486b09ebf6252223177fe4",1686,696,80.9523809523809,10.7142857142857,8.33333333333333,0.3772,5305.7312,3.36,8,4,56,40.4761904761905,4.76190476190476,21.4285714285714,5.95238095238095,4.76190476190476,7.14285714285714,2.38095238095238,0,0,1.19047619047619,80,0,0,20,0,24,0,76,25124.08,2
"1183","57511bf7cef5f8e6b9a9d3875793de34",1678,288,88,8,4,0.2679,3665.6141,1.66666666666667,6.66666666666667,73.3333333333333,40,64,4,16,0,4,0,4,0,0,0,40,60,0,0,40,20,0,40,20080,2
"1184","29cc8824a1c82976a861d9f8fd00fcdc",1611,1560,80,20,0,0.2058,2615.9093,1.11111111111111,0,44.4444444444444,44.4444444444444,0,10,50,20,10,0,0,0,20,0,33.3333333333333,66.6666666666667,0,0,11.1111111111111,55.5555555555556,11.1111111111111,22.2222222222222,13016.5555555556,2
"1185","746ab050793ee51f061658d9b8f9bc04",1704,120,84.8484848484848,15.1515151515152,0,0.023,1879.485,1.83333333333333,0,77.7777777777778,22.2222222222222,66.6666666666667,9.09090909090909,6.06060606060606,9.09090909090909,9.09090909090909,0,3.03030303030303,3.03030303030303,0,0,22.2222222222222,72.2222222222222,0,5.55555555555556,0,50,0,50,32647.1666666667,2
"1186","b92af410689fde68f70058c8223fe91c",1655,72,59.5238095238095,40.4761904761905,0,0.1827,1935.3566,2.1,0,5,15,45.2380952380952,0,11.9047619047619,35.7142857142857,0,2.38095238095238,2.38095238095238,2.38095238095238,0,0,90,10,0,0,0,75,0,25,47381.5,2
"1187","f94ae2709cc064553fc4aebc7d0ad586",1702,1536,91.6666666666667,0,8.33333333333333,0.2625,2978.7779,1.71428571428571,0,42.8571428571429,28.5714285714286,66.6666666666667,8.33333333333333,25,0,8.33333333333333,0,0,0,0,0,0,42.8571428571429,0,57.1428571428571,0,71.4285714285714,0,28.5714285714286,11539.8571428571,2
"1188","1a616fed8339ecba189bad99e7f5732d",1639,816,100,0,0,0.1195,2861.4814,1.11111111111111,0,11.1111111111111,11.1111111111111,50,20,30,0,20,0,0,0,0,0,55.5555555555556,44.4444444444444,0,0,11.1111111111111,33.3333333333333,0,55.5555555555556,5228,2
"1189","7582cd3ff6c63287186e6c2fe527099d",1728,48,93.3333333333333,6.66666666666667,0,0.0704,1703.7022,1.5,0,50,10,73.3333333333333,0,13.3333333333333,0,0,0,6.66666666666667,0,0,0,90,10,0,0,0,50,0,50,17700.1,2
"1190","5be0cbc707240c47063db0dcefdbd38b",1833,696,81.8181818181818,18.1818181818182,0,0.1681,3844.0255,1.83333333333333,0,33.3333333333333,16.6666666666667,63.6363636363636,0,9.09090909090909,0,0,0,9.09090909090909,9.09090909090909,0,0,0,100,0,0,0,33.3333333333333,0,66.6666666666667,25291.3333333333,2
"1191","514f30ffada1dc9e42fe9e5b9424a33b",1832,1728,82.1428571428571,10.7142857142857,7.14285714285714,0.1389,2226.4747,1.33333333333333,0,52.3809523809524,33.3333333333333,50,3.57142857142857,17.8571428571429,0,3.57142857142857,7.14285714285714,10.7142857142857,0,0,3.57142857142857,4.76190476190476,61.9047619047619,0,33.3333333333333,0,71.4285714285714,0,28.5714285714286,17575.2380952381,2
"1192","7535c269b802e52911cee171da5f69fb",1848,1800,42.8571428571429,57.1428571428571,0,0.3857,4882.944,2.17241379310345,0,37.9310344827586,34.4827586206897,12.6984126984127,1.58730158730159,15.8730158730159,22.2222222222222,1.58730158730159,12.6984126984127,7.93650793650794,7.93650793650794,0,3.17460317460317,44.8275862068966,55.1724137931034,0,0,10.3448275862069,10.3448275862069,0,79.3103448275862,15712.4137931035,1
"1193","3593271f9a32d191f42ad05eb9b779fb",1697,336,96.6101694915254,3.38983050847458,0,0.2615,3563.3279,3.10526315789474,0,113.157894736842,26.3157894736842,74.5762711864407,4.23728813559322,16.9491525423729,1.69491525423729,4.23728813559322,0.847457627118644,0.847457627118644,0,0,0,57.8947368421053,2.63157894736842,0,39.4736842105263,0,50,0,50,60089.5789473684,2
"1194","bb2b0c779b2ce1771dcd2dec92a13b01",1708,168,91.7391304347826,5.21739130434783,3.04347826086957,0.1332,2051.7533,1.49350649350649,0,15.5844155844156,34.4155844155844,58.695652173913,16.5217391304348,13.0434782608696,2.60869565217391,16.5217391304348,1.30434782608696,3.91304347826087,0.434782608695652,0,0.869565217391304,5.84415584415584,90.2597402597403,0,3.8961038961039,0,62.3376623376623,0,37.6623376623377,21356.1233766234,2
"1195","8f1f9004883de9795bef89fe20b0c749",1827,192,25,75,0,0,0,2,0,0,50,0,0,25,75,0,0,0,0,0,0,50,50,0,0,0,50,0,50,23168,1
"1196","09ac06ae91a02154a2a9c699e9e44acd",1863,1464,94.4444444444444,0,5.55555555555556,0.0364,818.1193,1.125,0,37.5,18.75,44.4444444444444,0,33.3333333333333,5.55555555555556,0,0,16.6666666666667,0,0,0,6.25,93.75,0,0,0,25,0,75,11287.3125,2
"1197","2a81276c82fb0267e4f0b4525d3c41f4",1861,1392,91.8918918918919,5.40540540540541,2.7027027027027,0.084,2037.9783,1.48,4,48,24,48.6486486486486,5.40540540540541,29.7297297297297,5.40540540540541,5.40540540540541,0,10.8108108108108,0,0,0,64,24,0,12,24,64,0,12,11649.48,2
"1198","0b16b12bf5066dbd86505459ff30d6d3",1849,600,100,0,0,0,0,2.42857142857143,0,14.2857142857143,0,88.2352941176471,0,0,0,0,0,11.7647058823529,0,0,0,0,100,0,0,0,85.7142857142857,0,14.2857142857143,105283.142857143,2
"1199","78b416b06eceeeda368b3cd511a08fab",1622,672,68.5714285714286,8.57142857142857,22.8571428571429,0.2707,2842.6919,2.05882352941176,0,11.7647058823529,11.7647058823529,37.1428571428571,2.85714285714286,25.7142857142857,0,2.85714285714286,20,2.85714285714286,0,0,0,0,100,0,0,0,76.4705882352941,0,23.5294117647059,16767.4117647059,2
"1200","f31e41e13d2e0ff9aac4f5537a724efe",1676,312,66.6666666666667,16.6666666666667,16.6666666666667,0,937.4337,1.2,0,80,40,16.6666666666667,33.3333333333333,16.6666666666667,0,33.3333333333333,0,16.6666666666667,0,0,0,0,100,0,0,0,80,0,20,12615,2
"1201","238b45a57eda810fa6651d4724b73990",1845,456,33.3333333333333,25.9259259259259,40.7407407407407,0.1744,1755.9117,1.58823529411765,0,5.88235294117647,5.88235294117647,0,25.9259259259259,7.40740740740741,0,25.9259259259259,40.7407407407407,0,3.7037037037037,0,3.7037037037037,17.6470588235294,70.5882352941177,0,11.7647058823529,23.5294117647059,52.9411764705882,0,23.5294117647059,15230.8823529412,1
"1202","cdb474f51be07e6d20ae19d7e5d2ae55",1675,312,75,15,10,0.1231,1507.2831,1.17647058823529,0,29.4117647058824,17.6470588235294,40,0,20,15,0,10,15,0,0,0,35.2941176470588,64.7058823529412,0,0,58.8235294117647,23.5294117647059,0,17.6470588235294,12730.6470588235,2
"1203","049a25f1ffa979fce3c8f6abdd1b0254",1610,840,100,0,0,0.1651,2134.059,2,0,45.4545454545455,18.1818181818182,22.7272727272727,9.09090909090909,36.3636363636364,0,9.09090909090909,0,13.6363636363636,0,0,0,54.5454545454545,27.2727272727273,0,18.1818181818182,0,90.9090909090909,0,9.09090909090909,30441.5454545455,2
"1204","e45c6026bd3b7d13722ae499cfc6b159",1709,1296,50,50,0,0.35,3499.6764,1,0,50,0,0,0,50,0,0,0,0,0,0,0,0,100,0,0,0,50,0,50,9588,1
"1205","6eee1f3db7d78661b3c1961d5d064197",1617,192,98.8505747126437,0,1.14942528735632,0.1622,2079.4687,3.34615384615385,3.84615384615385,0,11.5384615384615,82.7586206896552,8.04597701149425,8.04597701149425,0,8.04597701149425,0,1.14942528735632,0,0,0,46.1538461538462,53.8461538461538,0,0,0,69.2307692307692,0,30.7692307692308,139084.038461538,2
"1206","6896b087eb6b27963e743e551fe12496",1841,216,100,0,0,0.2816,2815.6225,1.8,0,60,0,44.4444444444444,11.1111111111111,33.3333333333333,0,11.1111111111111,0,0,0,0,11.1111111111111,20,80,0,0,0,60,0,40,19149.2,2
"1207","819b62a440caa78c0def3b12bee0625b",1844,336,84.6153846153846,0,15.3846153846154,0.111,1207.4553,2.16666666666667,8.33333333333333,33.3333333333333,25,30.7692307692308,7.69230769230769,11.5384615384615,0,7.69230769230769,0,38.4615384615385,0,0,0,0,58.3333333333333,0,41.6666666666667,0,33.3333333333333,0,66.6666666666667,54645.75,2
"1208","d3f103f435f2c3c0e6561422c5abed10",1848,480,100,0,0,0.1916,2405.4034,2.45714285714286,2.85714285714286,151.428571428571,14.2857142857143,93.0232558139535,0,2.32558139534884,0,0,0,4.65116279069767,0,0,0,8.57142857142857,91.4285714285714,0,0,0,42.8571428571429,0,57.1428571428571,48452.2571428571,2
"1209","50206c2f430ec06f4d8075878cf84736",1677,936,71.1111111111111,26.6666666666667,2.22222222222222,0.2045,3635.8033,2.8125,0,68.75,50,64.4444444444444,4.44444444444444,2.22222222222222,8.88888888888889,4.44444444444444,2.22222222222222,0,2.22222222222222,0,0,18.75,81.25,0,0,0,37.5,0,62.5,21142.625,2
"1210","fcd0d46a630a2991875b9dc5307c214a",1837,480,91.8032786885246,6.55737704918033,1.63934426229508,0.1074,1826.4475,1.90625,0,62.5,37.5,70.4918032786885,1.63934426229508,18.0327868852459,6.55737704918033,1.63934426229508,0,3.27868852459016,0,0,0,71.875,18.75,0,9.375,0,56.25,0,43.75,47376.8125,2
"1211","c718b120606b01bb54e83a181205d716",1835,24,93.6305732484076,4.14012738853503,2.22929936305732,0.1331,1911.1348,2.09333333333333,0,4,19.3333333333333,56.0509554140127,12.7388535031847,15.6050955414013,2.86624203821656,12.7388535031847,0.318471337579618,4.14012738853503,0,0.318471337579618,0,38.6666666666667,60.6666666666667,0.666666666666667,0,0,44.6666666666667,0,55.3333333333333,27477.8266666667,2
"1212","f5566644669b2236f124d0655e60e25e",1839,1800,93.3333333333333,0,6.66666666666667,0.0533,3777.2012,1.5,0,40,20,60,0,33.3333333333333,0,0,0,0,0,0,0,10,90,0,0,0,40,0,60,17369.4,2
"1213","709e5485cf41993f552522609b5b7174",1845,1152,82.6086956521739,8.69565217391304,8.69565217391304,0.0651,1132.8205,1.53333333333333,0,26.6666666666667,26.6666666666667,26.0869565217391,0,30.4347826086957,0,0,0,4.34782608695652,4.34782608695652,0,17.3913043478261,73.3333333333333,13.3333333333333,0,13.3333333333333,6.66666666666667,6.66666666666667,0,86.6666666666667,15533.8666666667,2
"1214","02083b43b5bbb5642ee7b16d03d9c2a3",1726,864,95.9349593495935,4.0650406504065,0,0.2553,4052.8223,4.24137931034483,0,237.931034482759,24.1379310344828,82.1138211382114,0,13.8211382113821,2.4390243902439,0,1.6260162601626,0,0,0,0,20.6896551724138,58.6206896551724,0,20.6896551724138,0,65.5172413793103,0,34.4827586206897,104216.551724138,2
"1215","2ac5f121e6317158be13e69492e8e5f7",1696,648,94.1176470588235,0,5.88235294117647,0.1651,4042.2773,2.04,0,40,72,74.5098039215686,9.80392156862745,9.80392156862745,0,9.80392156862745,1.96078431372549,1.96078431372549,0,0,0,16,28,0,56,0,92,0,8,20119.32,2
"1216","86a201fe2d663720313d0cb899216020",1630,336,100,0,0,0.161,2513.5832,2.09090909090909,0,27.2727272727273,45.4545454545455,95.6521739130435,4.34782608695652,0,0,4.34782608695652,0,0,0,0,0,27.2727272727273,0,0,72.7272727272727,0,63.6363636363636,0,36.3636363636364,31903.8181818182,2
"1217","fdb620186fb97e67cd26385b17d13133",1721,864,100,0,0,0.0857,857.0118,1.09090909090909,0,0,0,41.6666666666667,16.6666666666667,25,0,16.6666666666667,0,16.6666666666667,0,0,0,100,0,0,0,9.09090909090909,27.2727272727273,0,63.6363636363636,8153,2
"1218","e8926d013b668aa6de5df95b241a7d68",1713,1440,97.2222222222222,0,2.77777777777778,0.0992,1049.8832,1.56521739130435,0,8.69565217391304,4.34782608695652,52.7777777777778,22.2222222222222,19.4444444444444,0,22.2222222222222,0,5.55555555555556,0,0,0,8.69565217391304,86.9565217391304,0,4.34782608695652,0,43.4782608695652,0,56.5217391304348,12209.8260869565,2
"1219","bb4c7aad710590a048e942bc51c57218",1867,504,87.8048780487805,9.75609756097561,2.4390243902439,0.1693,2948.4719,2.41176470588235,0,135.294117647059,47.0588235294118,70.7317073170732,0,14.6341463414634,4.8780487804878,0,4.8780487804878,2.4390243902439,0,0,0,0,64.7058823529412,0,35.2941176470588,0,35.2941176470588,0,64.7058823529412,25363.4117647059,2
"1220","1049b79c34c9f195857596e8810568b4",1691,480,84.5070422535211,15.4929577464789,0,0.4432,5049.7307,1.775,0,15,40,67.6056338028169,4.22535211267606,12.6760563380282,7.04225352112676,4.22535211267606,5.63380281690141,0,2.8169014084507,0,0,22.5,65,0,12.5,0,30,0,70,14285.65,2
"1221","05d66ab5bf733fe2ff3c5325c90a7d4e",1625,1008,100,0,0,0.0364,499.8272,2.75,0,225,25,100,0,0,0,0,0,0,0,0,0,50,50,0,0,0,50,0,50,65232.25,2
"1222","b61766c3753c00d24e17c3c4b319192c",1719,528,90.9090909090909,9.09090909090909,0,0.1356,2155.7763,1.44736842105263,0,15.7894736842105,18.4210526315789,56.3636363636364,16.3636363636364,9.09090909090909,0,16.3636363636364,7.27272727272727,7.27272727272727,0,0,1.81818181818182,7.89473684210526,0,0,92.1052631578947,0,5.26315789473684,0,94.7368421052632,16430.1315789474,2
"1223","beee2e8ec8774707761b8186facbbba7",1839,528,94.2307692307692,1.92307692307692,3.84615384615385,0.2433,3300.1294,2.08,0,28,24,59.6153846153846,0,13.4615384615385,1.92307692307692,0,1.92307692307692,23.0769230769231,0,0,0,4,88,0,8,0,72,0,28,27802.88,2
"1224","a292c2582c9df87c0e9c013d22736702",1851,1776,0,100,0,0.3284,3866.8155,1.5,0,0,83.3333333333333,0,0,0,33.3333333333333,0,44.4444444444444,0,11.1111111111111,0,0,0,100,0,0,0,66.6666666666667,0,33.3333333333333,10364.5,1
"1225","c7c110b9c3cba834354f93769d8906a3",1855,1776,100,0,0,0,0,1.16666666666667,0,16.6666666666667,0,100,0,0,0,0,0,0,0,0,0,83.3333333333333,16.6666666666667,0,0,0,83.3333333333333,0,16.6666666666667,9347.83333333333,2
"1226","0240bd8b93522d303bcc1a8d0a273707",1677,696,100,0,0,0.1096,1139.2512,1.625,0,112.5,12.5,46.1538461538462,23.0769230769231,30.7692307692308,0,23.0769230769231,0,0,0,0,0,50,0,0,50,0,12.5,0,87.5,25854.125,2
"1227","8d87eeac6e06d5659a33fa3c468727bf",1853,216,100,0,0,0.1234,1781.0353,1.61904761904762,0,71.4285714285714,19.047619047619,61.7647058823529,20.5882352941176,17.6470588235294,0,20.5882352941176,0,0,0,0,0,14.2857142857143,85.7142857142857,0,0,0,76.1904761904762,0,23.8095238095238,33052.0952380952,2
"1228","2d5177fc1bbf67b961986bdb82fe3986",1700,1176,84.6153846153846,15.3846153846154,0,0.3478,4303.7672,1.44444444444444,0,66.6666666666667,44.4444444444444,30.7692307692308,0,7.69230769230769,0,0,0,46.1538461538462,15.3846153846154,0,0,0,22.2222222222222,0,77.7777777777778,0,0,0,100,12604.4444444444,2
"1229","89df8aee74689c34e7d27606af640ff4",1680,168,91.4634146341463,7.31707317073171,1.21951219512195,0.0667,1671.1642,2.21621621621622,0,32.4324324324324,16.2162162162162,46.3414634146341,17.0731707317073,10.9756097560976,2.4390243902439,17.0731707317073,0,15.8536585365854,0,0,0,64.8648648648649,29.7297297297297,0,5.40540540540541,0,70.2702702702703,0,29.7297297297297,40303.027027027,2
"1230","c3674af76ab093bfa28682be7ff99c0e",1708,504,100,0,0,0.1829,1893.0267,2.6,0,0,20,84.6153846153846,0,7.69230769230769,0,0,0,7.69230769230769,0,0,0,0,100,0,0,0,20,0,80,39364.8,2
"1231","bdd666bd1b9f3153d65059297e673064",1831,672,97.3333333333333,1.77777777777778,0.888888888888889,0.0483,650.2165,2.22772277227723,0.99009900990099,135.643564356436,13.8613861386139,79.5555555555556,4.44444444444444,9.77777777777778,1.77777777777778,4.44444444444444,0,3.11111111111111,0,0.444444444444444,0,12.8712871287129,44.5544554455446,0,42.5742574257426,0,16.8316831683168,0,83.1683168316832,49964.5940594059,2
"1232","4842fcce6cc94ed60a6c42c6aff3fa4a",1679,1368,100,0,0,0.3548,3547.5445,1.625,0,0,0,53.8461538461538,0,46.1538461538462,0,0,0,0,0,0,0,37.5,12.5,50,0,0,25,0,75,12268.75,2
